48,1.625e-02,4.1839,2.559e+00,
49,1.625e-02,4.1839,2.559e+00,
50,1.625e-02,4.1839,2.559e+00,
51,1.615e-02,4.1759,2.561e+00,
52,1.615e-02,4.1759,2.561e+00,
53,1.615e-02,4.1759,2.561e+00,
54,1.615e-02,4.1759,2.561e+00,
55,1.615e-02,4.1759,2.561e+00,
56,1.604e-02,4.1282,2.524e+00,
57,1.604e-02,4.1282,2.524e+00,
58,1.604e-02,4.1282,2.524e+00,
59,1.604e-02,4.1282,2.524e+00,
60,1.604e-02,4.1282,2.524e+00,
61,1.623e-02,4.1519,2.529e+00,
62,1.623e-02,4.1519,2.529e+00,
63,1.623e-02,4.1519,2.529e+00,
64,1.623e-02,4.1519,2.529e+00,
65,1.623e-02,4.1519,2.529e+00,
66,1.594e-02,4.1347,2.541e+00,
67,1.594e-02,4.1347,2.541e+00,
68,1.594e-02,4.1347,2.541e+00,
69,1.594e-02,4.1347,2.541e+00,
70,1.594e-02,4.1347,2.541e+00,
71,1.615e-02,4.1371,2.522e+00,
72,1.615e-02,4.1371,2.522e+00,
73,1.615e-02,4.1371,2.522e+00,
74,1.615e-02,4.1371,2.522e+00,
75,1.615e-02,4.1371,2.522e+00,
76,1.620e-02,4.1632,2.543e+00,
77,1.620e-02,4.1632,2.543e+00,
78,1.620e-02,4.1632,2.543e+00,
79,1.620e-02,4.1632,2.543e+00,
80,1.620e-02,4.1632,2.543e+00,
81,1.612e-02,4.1483,2.537e+00,
82,1.612e-02,4.1483,2.537e+00,
83,1.612e-02,4.1483,2.537e+00,
84,1.612e-02,4.1483,2.537e+00,
85,1.612e-02,4.1483,2.537e+00,
86,1.605e-02,4.1513,2.546e+00,
87,1.605e-02,4.1513,2.546e+00,
88,1.605e-02,4.1513,2.546e+00,
89,1.605e-02,4.1513,2.546e+00,
90,1.605e-02,4.1513,2.546e+00,
91,1.595e-02,4.1359,2.541e+00,
92,1.595e-02,4.1359,2.541e+00,
93,1.595e-02,4.1359,2.541e+00,
94,1.595e-02,4.1359,2.541e+00,
95,1.595e-02,4.1359,2.541e+00,
96,1.602e-02,4.1081,2.506e+00,
97,1.602e-02,4.1081,2.506e+00,
98,1.602e-02,4.1081,2.506e+00,
99,1.602e-02,4.1081,2.506e+00,
100,1.602e-02,4.1081,2.506e+00,
101,1.601e-02,4.1551,2.555e+00,
102,1.601e-02,4.1551,2.555e+00,
103,1.601e-02,4.1551,2.555e+00,
104,1.601e-02,4.1551,2.555e+00,
105,1.601e-02,4.1551,2.555e+00,
106,1.593e-02,4.1195,2.527e+00,
107,1.593e-02,4.1195,2.527e+00,
108,1.593e-02,4.1195,2.527e+00,
109,1.593e-02,4.1195,2.527e+00,
110,1.593e-02,4.1195,2.527e+00,
111,1.588e-02,4.1188,2.531e+00,
112,1.588e-02,4.1188,2.531e+00,
113,1.588e-02,4.1188,2.531e+00,
114,1.588e-02,4.1188,2.531e+00,
115,1.588e-02,4.1188,2.531e+00,
116,1.602e-02,4.1162,2.514e+00,
117,1.602e-02,4.1162,2.514e+00,
118,1.602e-02,4.1162,2.514e+00,
119,1.602e-02,4.1162,2.514e+00,
120,1.602e-02,4.1162,2.514e+00,
121,1.609e-02,4.1436,2.535e+00,
122,1.609e-02,4.1436,2.535e+00,
123,1.609e-02,4.1436,2.535e+00,
124,1.609e-02,4.1436,2.535e+00,
125,1.609e-02,4.1436,2.535e+00,
126,1.578e-02,4.1104,2.533e+00,
127,1.578e-02,4.1104,2.533e+00,
128,1.578e-02,4.1104,2.533e+00,
129,1.578e-02,4.1104,2.533e+00,
130,1.578e-02,4.1104,2.533e+00,
131,1.598e-02,4.1399,2.542e+00,
132,1.598e-02,4.1399,2.542e+00,
133,1.598e-02,4.1399,2.542e+00,
134,1.598e-02,4.1399,2.542e+00,
135,1.598e-02,4.1399,2.542e+00,
136,1.599e-02,4.1447,2.546e+00,
137,1.599e-02,4.1447,2.546e+00,
138,1.599e-02,4.1447,2.546e+00,
139,1.599e-02,4.1447,2.546e+00,
140,1.599e-02,4.1447,2.546e+00,
141,1.585e-02,4.1111,2.526e+00,
142,1.585e-02,4.1111,2.526e+00,
143,1.585e-02,4.1111,2.526e+00,
144,1.585e-02,4.1111,2.526e+00,
145,1.585e-02,4.1111,2.526e+00,
146,1.583e-02,4.1132,2.530e+00,
147,1.583e-02,4.1132,2.530e+00,
148,1.583e-02,4.1132,2.530e+00,
149,1.583e-02,4.1132,2.530e+00,
150,1.583e-02,4.1132,2.530e+00,
151,1.583e-02,4.1171,2.535e+00,
152,1.583e-02,4.1171,2.535e+00,
153,1.583e-02,4.1171,2.535e+00,
154,1.583e-02,4.1171,2.535e+00,
155,1.583e-02,4.1171,2.535e+00,
156,1.577e-02,4.0979,2.520e+00,
157,1.577e-02,4.0979,2.520e+00,
158,1.577e-02,4.0979,2.520e+00,
159,1.577e-02,4.0979,2.520e+00,
160,1.577e-02,4.0979,2.520e+00,
161,1.581e-02,4.1150,2.534e+00,
162,1.581e-02,4.1150,2.534e+00,
163,1.581e-02,4.1150,2.534e+00,
164,1.581e-02,4.1150,2.534e+00,
165,1.581e-02,4.1150,2.534e+00,
166,1.580e-02,4.0621,2.482e+00,
167,1.580e-02,4.0621,2.482e+00,
168,1.580e-02,4.0621,2.482e+00,
169,1.580e-02,4.0621,2.482e+00,
170,1.580e-02,4.0621,2.482e+00,
171,1.583e-02,4.1229,2.540e+00,
172,1.583e-02,4.1229,2.540e+00,
173,1.583e-02,4.1229,2.540e+00,
174,1.583e-02,4.1229,2.540e+00,
175,1.583e-02,4.1229,2.540e+00,
176,1.578e-02,4.0963,2.518e+00,
177,1.578e-02,4.0963,2.518e+00,
178,1.578e-02,4.0963,2.518e+00,
179,1.578e-02,4.0963,2.518e+00,
180,1.578e-02,4.0963,2.518e+00,
181,1.577e-02,4.0970,2.519e+00,
182,1.577e-02,4.0970,2.519e+00,
183,1.577e-02,4.0970,2.519e+00,
184,1.577e-02,4.0970,2.519e+00,
185,1.577e-02,4.0970,2.519e+00,
186,1.569e-02,4.1053,2.536e+00,
187,1.569e-02,4.1053,2.536e+00,
188,1.569e-02,4.1053,2.536e+00,
189,1.569e-02,4.1053,2.536e+00,
190,1.569e-02,4.1053,2.536e+00,
191,1.575e-02,4.0929,2.518e+00,
192,1.575e-02,4.0929,2.518e+00,
193,1.575e-02,4.0929,2.518e+00,
194,1.575e-02,4.0929,2.518e+00,
195,1.575e-02,4.0929,2.518e+00,
196,1.568e-02,4.0847,2.517e+00,
197,1.568e-02,4.0847,2.517e+00,
198,1.568e-02,4.0847,2.517e+00,
199,1.568e-02,4.0847,2.517e+00,
200,1.568e-02,4.0847,2.517e+00,
201,1.565e-02,4.0580,2.493e+00,
202,1.565e-02,4.0580,2.493e+00,
203,1.565e-02,4.0580,2.493e+00,
204,1.565e-02,4.0580,2.493e+00,
205,1.565e-02,4.0580,2.493e+00,
206,1.572e-02,4.0646,2.493e+00,
207,1.572e-02,4.0646,2.493e+00,
208,1.572e-02,4.0646,2.493e+00,
209,1.572e-02,4.0646,2.493e+00,
210,1.572e-02,4.0646,2.493e+00,
211,1.574e-02,4.0806,2.507e+00,
212,1.574e-02,4.0806,2.507e+00,
213,1.574e-02,4.0806,2.507e+00,
214,1.574e-02,4.0806,2.507e+00,
215,1.574e-02,4.0806,2.507e+00,
216,1.577e-02,4.0836,2.507e+00,
217,1.577e-02,4.0836,2.507e+00,
218,1.577e-02,4.0836,2.507e+00,
219,1.577e-02,4.0836,2.507e+00,
220,1.577e-02,4.0836,2.507e+00,
221,1.561e-02,4.0890,2.527e+00,
222,1.561e-02,4.0890,2.527e+00,
223,1.561e-02,4.0890,2.527e+00,
224,1.561e-02,4.0890,2.527e+00,
225,1.561e-02,4.0890,2.527e+00,
226,1.566e-02,4.0690,2.503e+00,
227,1.566e-02,4.0690,2.503e+00,
228,1.566e-02,4.0690,2.503e+00,
229,1.566e-02,4.0690,2.503e+00,
230,1.566e-02,4.0690,2.503e+00,
231,1.556e-02,4.0633,2.508e+00,
232,1.556e-02,4.0633,2.508e+00,
233,1.556e-02,4.0633,2.508e+00,
234,1.556e-02,4.0633,2.508e+00,
235,1.556e-02,4.0633,2.508e+00,
236,1.560e-02,4.0668,2.507e+00,
237,1.560e-02,4.0668,2.507e+00,
238,1.560e-02,4.0668,2.507e+00,
239,1.560e-02,4.0668,2.507e+00,
240,1.560e-02,4.0668,2.507e+00,
241,1.564e-02,4.0889,2.525e+00,
242,1.564e-02,4.0889,2.525e+00,
243,1.564e-02,4.0889,2.525e+00,
244,1.564e-02,4.0889,2.525e+00,
245,1.564e-02,4.0889,2.525e+00,
246,1.567e-02,4.0836,2.516e+00,
247,1.567e-02,4.0836,2.516e+00,
248,1.567e-02,4.0836,2.516e+00,
249,1.567e-02,4.0836,2.516e+00,
250,1.567e-02,4.0836,2.516e+00,
251,1.563e-02,4.0667,2.504e+00,
252,1.563e-02,4.0667,2.504e+00,
253,1.563e-02,4.0667,2.504e+00,
254,1.563e-02,4.0667,2.504e+00,
255,1.563e-02,4.0667,2.504e+00,
256,1.559e-02,4.0709,2.512e+00,
257,1.559e-02,4.0709,2.512e+00,
258,1.559e-02,4.0709,2.512e+00,
259,1.559e-02,4.0709,2.512e+00,
260,1.559e-02,4.0709,2.512e+00,
261,1.563e-02,4.0841,2.521e+00,
262,1.563e-02,4.0841,2.521e+00,
263,1.563e-02,4.0841,2.521e+00,
264,1.563e-02,4.0841,2.521e+00,
265,1.563e-02,4.0841,2.521e+00,
266,1.560e-02,4.0763,2.516e+00,
267,1.560e-02,4.0763,2.516e+00,
268,1.560e-02,4.0763,2.516e+00,
269,1.560e-02,4.0763,2.516e+00,
270,1.560e-02,4.0763,2.516e+00,
271,1.548e-02,4.0541,2.506e+00,
272,1.548e-02,4.0541,2.506e+00,
273,1.548e-02,4.0541,2.506e+00,
274,1.548e-02,4.0541,2.506e+00,
275,1.548e-02,4.0541,2.506e+00,
276,1.561e-02,4.0528,2.492e+00,
277,1.561e-02,4.0528,2.492e+00,
278,1.561e-02,4.0528,2.492e+00,
279,1.561e-02,4.0528,2.492e+00,
280,1.561e-02,4.0528,2.492e+00,
281,1.552e-02,4.0709,2.519e+00,
282,1.552e-02,4.0709,2.519e+00,
283,1.552e-02,4.0709,2.519e+00,
284,1.552e-02,4.0709,2.519e+00,
285,1.552e-02,4.0709,2.519e+00,
286,1.551e-02,4.0524,2.501e+00,
287,1.551e-02,4.0524,2.501e+00,
288,1.551e-02,4.0524,2.501e+00,
289,1.551e-02,4.0524,2.501e+00,
290,1.551e-02,4.0524,2.501e+00,
291,1.552e-02,4.0677,2.515e+00,
292,1.552e-02,4.0677,2.515e+00,
293,1.552e-02,4.0677,2.515e+00,
294,1.552e-02,4.0677,2.515e+00,
295,1.552e-02,4.0677,2.515e+00,
296,1.551e-02,4.0649,2.514e+00,
297,1.551e-02,4.0649,2.514e+00,
298,1.551e-02,4.0649,2.514e+00,
299,1.551e-02,4.0649,2.514e+00,
300,1.551e-02,4.0649,2.514e+00,
301,1.552e-02,4.0557,2.504e+00,
302,1.552e-02,4.0557,2.504e+00,
303,1.552e-02,4.0557,2.504e+00,
304,1.552e-02,4.0557,2.504e+00,
305,1.552e-02,4.0557,2.504e+00,
306,1.552e-02,4.0659,2.514e+00,
307,1.552e-02,4.0659,2.514e+00,
308,1.552e-02,4.0659,2.514e+00,
309,1.552e-02,4.0659,2.514e+00,
310,1.552e-02,4.0659,2.514e+00,
311,1.550e-02,4.0567,2.507e+00,
312,1.550e-02,4.0567,2.507e+00,
313,1.550e-02,4.0567,2.507e+00,
314,1.550e-02,4.0567,2.507e+00,
315,1.550e-02,4.0567,2.507e+00,
316,1.543e-02,4.0295,2.486e+00,
317,1.543e-02,4.0295,2.486e+00,
318,1.543e-02,4.0295,2.486e+00,
319,1.543e-02,4.0295,2.486e+00,
320,1.543e-02,4.0295,2.486e+00,
321,1.536e-02,4.0617,2.526e+00,
322,1.536e-02,4.0617,2.526e+00,
323,1.536e-02,4.0617,2.526e+00,
324,1.536e-02,4.0617,2.526e+00,
325,1.536e-02,4.0617,2.526e+00,
326,1.543e-02,4.0446,2.501e+00,
327,1.543e-02,4.0446,2.501e+00,
328,1.543e-02,4.0446,2.501e+00,
329,1.543e-02,4.0446,2.501e+00,
330,1.543e-02,4.0446,2.501e+00,
331,1.547e-02,4.0278,2.481e+00,
332,1.547e-02,4.0278,2.481e+00,
333,1.547e-02,4.0278,2.481e+00,
334,1.547e-02,4.0278,2.481e+00,
335,1.547e-02,4.0278,2.481e+00,
336,1.537e-02,4.0408,2.504e+00,
337,1.537e-02,4.0408,2.504e+00,
338,1.537e-02,4.0408,2.504e+00,
339,1.537e-02,4.0408,2.504e+00,
340,1.537e-02,4.0408,2.504e+00,
341,1.540e-02,4.0628,2.523e+00,
342,1.540e-02,4.0628,2.523e+00,
343,1.540e-02,4.0628,2.523e+00,
344,1.540e-02,4.0628,2.523e+00,
345,1.540e-02,4.0628,2.523e+00,
346,1.549e-02,4.0504,2.502e+00,
347,1.549e-02,4.0504,2.502e+00,
348,1.549e-02,4.0504,2.502e+00,
349,1.549e-02,4.0504,2.502e+00,
350,1.549e-02,4.0504,2.502e+00,
351,1.545e-02,4.0743,2.530e+00,
352,1.545e-02,4.0743,2.530e+00,
353,1.545e-02,4.0743,2.530e+00,
354,1.545e-02,4.0743,2.530e+00,
355,1.545e-02,4.0743,2.530e+00,
356,1.543e-02,4.0606,2.517e+00,
357,1.543e-02,4.0606,2.517e+00,
358,1.543e-02,4.0606,2.517e+00,
359,1.543e-02,4.0606,2.517e+00,
360,1.543e-02,4.0606,2.517e+00,
361,1.548e-02,4.0531,2.505e+00,
362,1.548e-02,4.0531,2.505e+00,
363,1.548e-02,4.0531,2.505e+00,
364,1.548e-02,4.0531,2.505e+00,
365,1.548e-02,4.0531,2.505e+00,
366,1.548e-02,4.0440,2.496e+00,
367,1.548e-02,4.0440,2.496e+00,
368,1.548e-02,4.0440,2.496e+00,
369,1.548e-02,4.0440,2.496e+00,
370,1.548e-02,4.0440,2.496e+00,
371,1.542e-02,4.0736,2.532e+00,
372,1.542e-02,4.0736,2.532e+00,
373,1.542e-02,4.0736,2.532e+00,
374,1.542e-02,4.0736,2.532e+00,
375,1.542e-02,4.0736,2.532e+00,
376,1.546e-02,4.0584,2.513e+00,
377,1.546e-02,4.0584,2.513e+00,
378,1.546e-02,4.0584,2.513e+00,
379,1.546e-02,4.0584,2.513e+00,
380,1.546e-02,4.0584,2.513e+00,
381,1.536e-02,4.0289,2.493e+00,
382,1.536e-02,4.0289,2.493e+00,
383,1.536e-02,4.0289,2.493e+00,
384,1.536e-02,4.0289,2.493e+00,
385,1.536e-02,4.0289,2.493e+00,
386,1.547e-02,4.0753,2.529e+00,
387,1.547e-02,4.0753,2.529e+00,
388,1.547e-02,4.0753,2.529e+00,
389,1.547e-02,4.0753,2.529e+00,
390,1.547e-02,4.0753,2.529e+00,
391,1.544e-02,4.0593,2.515e+00,
392,1.544e-02,4.0593,2.515e+00,
393,1.544e-02,4.0593,2.515e+00,
394,1.544e-02,4.0593,2.515e+00,
395,1.544e-02,4.0593,2.515e+00,
396,1.545e-02,4.0671,2.522e+00,
397,1.545e-02,4.0671,2.522e+00,
398,1.545e-02,4.0671,2.522e+00,
399,1.545e-02,4.0671,2.522e+00,
400,1.539e-02,4.0257,2.486e+00,
