113,9.555e-03,1.1004,1.449e-01,
114,9.555e-03,1.1004,1.449e-01,
115,9.555e-03,1.1004,1.449e-01,
116,9.357e-03,1.0834,1.476e-01,
117,9.357e-03,1.0834,1.476e-01,
118,9.357e-03,1.0834,1.476e-01,
119,9.357e-03,1.0834,1.476e-01,
120,9.357e-03,1.0834,1.476e-01,
121,9.462e-03,1.0919,1.456e-01,
122,9.462e-03,1.0919,1.456e-01,
123,9.462e-03,1.0919,1.456e-01,
124,9.462e-03,1.0919,1.456e-01,
125,9.462e-03,1.0919,1.456e-01,
126,9.368e-03,1.0803,1.435e-01,
127,9.368e-03,1.0803,1.435e-01,
128,9.368e-03,1.0803,1.435e-01,
129,9.368e-03,1.0803,1.435e-01,
130,9.368e-03,1.0803,1.435e-01,
131,9.520e-03,1.0899,1.379e-01,
132,9.520e-03,1.0899,1.379e-01,
133,9.520e-03,1.0899,1.379e-01,
134,9.520e-03,1.0899,1.379e-01,
135,9.520e-03,1.0899,1.379e-01,
136,9.547e-03,1.0972,1.424e-01,
137,9.547e-03,1.0972,1.424e-01,
138,9.547e-03,1.0972,1.424e-01,
139,9.547e-03,1.0972,1.424e-01,
140,9.547e-03,1.0972,1.424e-01,
141,9.323e-03,1.0730,1.407e-01,
142,9.323e-03,1.0730,1.407e-01,
143,9.323e-03,1.0730,1.407e-01,
144,9.323e-03,1.0730,1.407e-01,
145,9.323e-03,1.0730,1.407e-01,
146,9.363e-03,1.0744,1.381e-01,
147,9.363e-03,1.0744,1.381e-01,
148,9.363e-03,1.0744,1.381e-01,
149,9.363e-03,1.0744,1.381e-01,
150,9.363e-03,1.0744,1.381e-01,
151,9.368e-03,1.0747,1.378e-01,
152,9.368e-03,1.0747,1.378e-01,
153,9.368e-03,1.0747,1.378e-01,
154,9.368e-03,1.0747,1.378e-01,
155,9.368e-03,1.0747,1.378e-01,
156,9.398e-03,1.0781,1.383e-01,
157,9.398e-03,1.0781,1.383e-01,
158,9.398e-03,1.0781,1.383e-01,
159,9.398e-03,1.0781,1.383e-01,
160,9.398e-03,1.0781,1.383e-01,
161,9.270e-03,1.0662,1.391e-01,
162,9.270e-03,1.0662,1.391e-01,
163,9.270e-03,1.0662,1.391e-01,
164,9.270e-03,1.0662,1.391e-01,
165,9.270e-03,1.0662,1.391e-01,
166,9.305e-03,1.0724,1.418e-01,
167,9.305e-03,1.0724,1.418e-01,
168,9.305e-03,1.0724,1.418e-01,
169,9.305e-03,1.0724,1.418e-01,
170,9.305e-03,1.0724,1.418e-01,
171,9.162e-03,1.0551,1.389e-01,
172,9.162e-03,1.0551,1.389e-01,
173,9.162e-03,1.0551,1.389e-01,
174,9.162e-03,1.0551,1.389e-01,
175,9.162e-03,1.0551,1.389e-01,
176,9.237e-03,1.0625,1.388e-01,
177,9.237e-03,1.0625,1.388e-01,
178,9.237e-03,1.0625,1.388e-01,
179,9.237e-03,1.0625,1.388e-01,
180,9.237e-03,1.0625,1.388e-01,
181,9.179e-03,1.0566,1.388e-01,
182,9.179e-03,1.0566,1.388e-01,
183,9.179e-03,1.0566,1.388e-01,
184,9.179e-03,1.0566,1.388e-01,
185,9.179e-03,1.0566,1.388e-01,
186,9.168e-03,1.0576,1.408e-01,
187,9.168e-03,1.0576,1.408e-01,
188,9.168e-03,1.0576,1.408e-01,
189,9.168e-03,1.0576,1.408e-01,
190,9.168e-03,1.0576,1.408e-01,
191,9.068e-03,1.0464,1.395e-01,
192,9.068e-03,1.0464,1.395e-01,
193,9.068e-03,1.0464,1.395e-01,
194,9.068e-03,1.0464,1.395e-01,
195,9.068e-03,1.0464,1.395e-01,
196,9.165e-03,1.0541,1.376e-01,
197,9.165e-03,1.0541,1.376e-01,
198,9.165e-03,1.0541,1.376e-01,
199,9.165e-03,1.0541,1.376e-01,
200,9.165e-03,1.0541,1.376e-01,
201,9.092e-03,1.0472,1.380e-01,
202,9.092e-03,1.0472,1.380e-01,
203,9.092e-03,1.0472,1.380e-01,
204,9.092e-03,1.0472,1.380e-01,
205,9.092e-03,1.0472,1.380e-01,
206,9.056e-03,1.0444,1.388e-01,
207,9.056e-03,1.0444,1.388e-01,
208,9.056e-03,1.0444,1.388e-01,
209,9.056e-03,1.0444,1.388e-01,
210,9.056e-03,1.0444,1.388e-01,
211,9.115e-03,1.0496,1.381e-01,
212,9.115e-03,1.0496,1.381e-01,
213,9.115e-03,1.0496,1.381e-01,
214,9.115e-03,1.0496,1.381e-01,
215,9.115e-03,1.0496,1.381e-01,
216,9.181e-03,1.0585,1.403e-01,
217,9.181e-03,1.0585,1.403e-01,
218,9.181e-03,1.0585,1.403e-01,
219,9.181e-03,1.0585,1.403e-01,
220,9.181e-03,1.0585,1.403e-01,
221,9.150e-03,1.0524,1.375e-01,
222,9.150e-03,1.0524,1.375e-01,
223,9.150e-03,1.0524,1.375e-01,
224,9.150e-03,1.0524,1.375e-01,
225,9.150e-03,1.0524,1.375e-01,
226,9.050e-03,1.0411,1.361e-01,
227,9.050e-03,1.0411,1.361e-01,
228,9.050e-03,1.0411,1.361e-01,
229,9.050e-03,1.0411,1.361e-01,
230,9.050e-03,1.0411,1.361e-01,
231,9.056e-03,1.0429,1.372e-01,
232,9.056e-03,1.0429,1.372e-01,
233,9.056e-03,1.0429,1.372e-01,
234,9.056e-03,1.0429,1.372e-01,
235,9.056e-03,1.0429,1.372e-01,
236,9.112e-03,1.0489,1.377e-01,
237,9.112e-03,1.0489,1.377e-01,
238,9.112e-03,1.0489,1.377e-01,
239,9.112e-03,1.0489,1.377e-01,
240,9.112e-03,1.0489,1.377e-01,
241,9.022e-03,1.0402,1.380e-01,
242,9.022e-03,1.0402,1.380e-01,
243,9.022e-03,1.0402,1.380e-01,
244,9.022e-03,1.0402,1.380e-01,
245,9.022e-03,1.0402,1.380e-01,
246,9.046e-03,1.0417,1.370e-01,
247,9.046e-03,1.0417,1.370e-01,
248,9.046e-03,1.0417,1.370e-01,
249,9.046e-03,1.0417,1.370e-01,
250,9.046e-03,1.0417,1.370e-01,
251,9.043e-03,1.0412,1.369e-01,
252,9.043e-03,1.0412,1.369e-01,
253,9.043e-03,1.0412,1.369e-01,
254,9.043e-03,1.0412,1.369e-01,
255,9.043e-03,1.0412,1.369e-01,
256,9.036e-03,1.0411,1.375e-01,
257,9.036e-03,1.0411,1.375e-01,
258,9.036e-03,1.0411,1.375e-01,
259,9.036e-03,1.0411,1.375e-01,
260,9.036e-03,1.0411,1.375e-01,
261,8.940e-03,1.0320,1.380e-01,
262,8.940e-03,1.0320,1.380e-01,
263,8.940e-03,1.0320,1.380e-01,
264,8.940e-03,1.0320,1.380e-01,
265,8.940e-03,1.0320,1.380e-01,
266,8.962e-03,1.0334,1.372e-01,
267,8.962e-03,1.0334,1.372e-01,
268,8.962e-03,1.0334,1.372e-01,
269,8.962e-03,1.0334,1.372e-01,
270,8.962e-03,1.0334,1.372e-01,
271,8.921e-03,1.0287,1.366e-01,
272,8.921e-03,1.0287,1.366e-01,
273,8.921e-03,1.0287,1.366e-01,
274,8.921e-03,1.0287,1.366e-01,
275,8.921e-03,1.0287,1.366e-01,
276,8.916e-03,1.0296,1.380e-01,
277,8.916e-03,1.0296,1.380e-01,
278,8.916e-03,1.0296,1.380e-01,
279,8.916e-03,1.0296,1.380e-01,
280,8.916e-03,1.0296,1.380e-01,
281,8.930e-03,1.0303,1.373e-01,
282,8.930e-03,1.0303,1.373e-01,
283,8.930e-03,1.0303,1.373e-01,
284,8.930e-03,1.0303,1.373e-01,
285,8.930e-03,1.0303,1.373e-01,
286,8.900e-03,1.0285,1.385e-01,
287,8.900e-03,1.0285,1.385e-01,
288,8.900e-03,1.0285,1.385e-01,
289,8.900e-03,1.0285,1.385e-01,
290,8.900e-03,1.0285,1.385e-01,
291,8.951e-03,1.0320,1.369e-01,
292,8.951e-03,1.0320,1.369e-01,
293,8.951e-03,1.0320,1.369e-01,
294,8.951e-03,1.0320,1.369e-01,
295,8.951e-03,1.0320,1.369e-01,
296,8.881e-03,1.0258,1.377e-01,
297,8.881e-03,1.0258,1.377e-01,
298,8.881e-03,1.0258,1.377e-01,
299,8.881e-03,1.0258,1.377e-01,
300,8.881e-03,1.0258,1.377e-01,
301,8.900e-03,1.0273,1.373e-01,
302,8.900e-03,1.0273,1.373e-01,
303,8.900e-03,1.0273,1.373e-01,
304,8.900e-03,1.0273,1.373e-01,
305,8.900e-03,1.0273,1.373e-01,
306,8.870e-03,1.0243,1.374e-01,
307,8.870e-03,1.0243,1.374e-01,
308,8.870e-03,1.0243,1.374e-01,
309,8.870e-03,1.0243,1.374e-01,
310,8.870e-03,1.0243,1.374e-01,
311,8.868e-03,1.0242,1.375e-01,
312,8.868e-03,1.0242,1.375e-01,
313,8.868e-03,1.0242,1.375e-01,
314,8.868e-03,1.0242,1.375e-01,
315,8.868e-03,1.0242,1.375e-01,
316,8.833e-03,1.0204,1.371e-01,
317,8.833e-03,1.0204,1.371e-01,
318,8.833e-03,1.0204,1.371e-01,
319,8.833e-03,1.0204,1.371e-01,
320,8.833e-03,1.0204,1.371e-01,
321,8.864e-03,1.0235,1.371e-01,
322,8.864e-03,1.0235,1.371e-01,
323,8.864e-03,1.0235,1.371e-01,
324,8.864e-03,1.0235,1.371e-01,
325,8.864e-03,1.0235,1.371e-01,
326,8.794e-03,1.0172,1.378e-01,
327,8.794e-03,1.0172,1.378e-01,
328,8.794e-03,1.0172,1.378e-01,
329,8.794e-03,1.0172,1.378e-01,
330,8.794e-03,1.0172,1.378e-01,
331,8.835e-03,1.0205,1.371e-01,
332,8.835e-03,1.0205,1.371e-01,
333,8.835e-03,1.0205,1.371e-01,
334,8.835e-03,1.0205,1.371e-01,
335,8.835e-03,1.0205,1.371e-01,
336,8.842e-03,1.0213,1.371e-01,
337,8.842e-03,1.0213,1.371e-01,
338,8.842e-03,1.0213,1.371e-01,
339,8.842e-03,1.0213,1.371e-01,
340,8.842e-03,1.0213,1.371e-01,
341,8.759e-03,1.0134,1.374e-01,
342,8.759e-03,1.0134,1.374e-01,
343,8.759e-03,1.0134,1.374e-01,
344,8.759e-03,1.0134,1.374e-01,
345,8.759e-03,1.0134,1.374e-01,
346,8.813e-03,1.0179,1.367e-01,
347,8.813e-03,1.0179,1.367e-01,
348,8.813e-03,1.0179,1.367e-01,
349,8.813e-03,1.0179,1.367e-01,
350,8.813e-03,1.0179,1.367e-01,
351,8.746e-03,1.0116,1.370e-01,
352,8.746e-03,1.0116,1.370e-01,
353,8.746e-03,1.0116,1.370e-01,
354,8.746e-03,1.0116,1.370e-01,
355,8.746e-03,1.0116,1.370e-01,
356,8.803e-03,1.0171,1.368e-01,
357,8.803e-03,1.0171,1.368e-01,
358,8.803e-03,1.0171,1.368e-01,
359,8.803e-03,1.0171,1.368e-01,
360,8.803e-03,1.0171,1.368e-01,
361,8.738e-03,1.0122,1.384e-01,
362,8.738e-03,1.0122,1.384e-01,
363,8.738e-03,1.0122,1.384e-01,
364,8.738e-03,1.0122,1.384e-01,
365,8.738e-03,1.0122,1.384e-01,
366,8.740e-03,1.0106,1.367e-01,
367,8.740e-03,1.0106,1.367e-01,
368,8.740e-03,1.0106,1.367e-01,
369,8.740e-03,1.0106,1.367e-01,
370,8.740e-03,1.0106,1.367e-01,
371,8.754e-03,1.0126,1.372e-01,
372,8.754e-03,1.0126,1.372e-01,
373,8.754e-03,1.0126,1.372e-01,
374,8.754e-03,1.0126,1.372e-01,
375,8.754e-03,1.0126,1.372e-01,
376,8.748e-03,1.0118,1.369e-01,
377,8.748e-03,1.0118,1.369e-01,
378,8.748e-03,1.0118,1.369e-01,
379,8.748e-03,1.0118,1.369e-01,
380,8.748e-03,1.0118,1.369e-01,
381,8.737e-03,1.0111,1.374e-01,
382,8.737e-03,1.0111,1.374e-01,
383,8.737e-03,1.0111,1.374e-01,
384,8.737e-03,1.0111,1.374e-01,
385,8.737e-03,1.0111,1.374e-01,
386,8.660e-03,1.0026,1.366e-01,
387,8.660e-03,1.0026,1.366e-01,
388,8.660e-03,1.0026,1.366e-01,
389,8.660e-03,1.0026,1.366e-01,
390,8.660e-03,1.0026,1.366e-01,
391,8.755e-03,1.0125,1.370e-01,
392,8.755e-03,1.0125,1.370e-01,
393,8.755e-03,1.0125,1.370e-01,
394,8.755e-03,1.0125,1.370e-01,
395,8.755e-03,1.0125,1.370e-01,
396,8.826e-03,1.0196,1.371e-01,
397,8.826e-03,1.0196,1.371e-01,
398,8.826e-03,1.0196,1.371e-01,
399,8.826e-03,1.0196,1.371e-01,
400,8.731e-03,1.0105,1.374e-01,
