59,1.067e-02,6.4667,1.694e-01,5.230e+02
60,1.067e-02,6.4667,1.694e-01,5.230e+02
61,1.050e-02,6.4486,1.702e-01,5.228e+02
62,1.050e-02,6.4486,1.702e-01,5.228e+02
63,1.050e-02,6.4486,1.702e-01,5.228e+02
64,1.050e-02,6.4486,1.702e-01,5.228e+02
65,1.050e-02,6.4486,1.702e-01,5.228e+02
66,1.043e-02,6.4448,1.732e-01,5.228e+02
67,1.043e-02,6.4448,1.732e-01,5.228e+02
68,1.043e-02,6.4448,1.732e-01,5.228e+02
69,1.043e-02,6.4448,1.732e-01,5.228e+02
70,1.043e-02,6.4448,1.732e-01,5.228e+02
71,1.036e-02,6.4377,1.730e-01,5.229e+02
72,1.036e-02,6.4377,1.730e-01,5.229e+02
73,1.036e-02,6.4377,1.730e-01,5.229e+02
74,1.036e-02,6.4377,1.730e-01,5.229e+02
75,1.036e-02,6.4377,1.730e-01,5.229e+02
76,1.046e-02,6.4413,1.671e-01,5.228e+02
77,1.046e-02,6.4413,1.671e-01,5.228e+02
78,1.046e-02,6.4413,1.671e-01,5.228e+02
79,1.046e-02,6.4413,1.671e-01,5.228e+02
80,1.046e-02,6.4413,1.671e-01,5.228e+02
81,1.039e-02,6.4384,1.690e-01,5.231e+02
82,1.039e-02,6.4384,1.690e-01,5.231e+02
83,1.039e-02,6.4384,1.690e-01,5.231e+02
84,1.039e-02,6.4384,1.690e-01,5.231e+02
85,1.039e-02,6.4384,1.690e-01,5.231e+02
86,1.039e-02,6.4394,1.703e-01,5.230e+02
87,1.039e-02,6.4394,1.703e-01,5.230e+02
88,1.039e-02,6.4394,1.703e-01,5.230e+02
89,1.039e-02,6.4394,1.703e-01,5.230e+02
90,1.039e-02,6.4394,1.703e-01,5.230e+02
91,1.033e-02,6.4297,1.693e-01,5.227e+02
92,1.033e-02,6.4297,1.693e-01,5.227e+02
93,1.033e-02,6.4297,1.693e-01,5.227e+02
94,1.033e-02,6.4297,1.693e-01,5.227e+02
95,1.033e-02,6.4297,1.693e-01,5.227e+02
96,1.037e-02,6.4339,1.684e-01,5.228e+02
97,1.037e-02,6.4339,1.684e-01,5.228e+02
98,1.037e-02,6.4339,1.684e-01,5.228e+02
99,1.037e-02,6.4339,1.684e-01,5.228e+02
100,1.037e-02,6.4339,1.684e-01,5.228e+02
101,1.032e-02,6.4313,1.693e-01,5.230e+02
102,1.032e-02,6.4313,1.693e-01,5.230e+02
103,1.032e-02,6.4313,1.693e-01,5.230e+02
104,1.032e-02,6.4313,1.693e-01,5.230e+02
105,1.032e-02,6.4313,1.693e-01,5.230e+02
106,1.034e-02,6.4303,1.685e-01,5.228e+02
107,1.034e-02,6.4303,1.685e-01,5.228e+02
108,1.034e-02,6.4303,1.685e-01,5.228e+02
109,1.034e-02,6.4303,1.685e-01,5.228e+02
110,1.034e-02,6.4303,1.685e-01,5.228e+02
111,1.020e-02,6.4218,1.728e-01,5.229e+02
112,1.020e-02,6.4218,1.728e-01,5.229e+02
113,1.020e-02,6.4218,1.728e-01,5.229e+02
114,1.020e-02,6.4218,1.728e-01,5.229e+02
115,1.020e-02,6.4218,1.728e-01,5.229e+02
116,1.028e-02,6.4236,1.691e-01,5.227e+02
117,1.028e-02,6.4236,1.691e-01,5.227e+02
118,1.028e-02,6.4236,1.691e-01,5.227e+02
119,1.028e-02,6.4236,1.691e-01,5.227e+02
120,1.028e-02,6.4236,1.691e-01,5.227e+02
121,1.018e-02,6.4133,1.671e-01,5.228e+02
122,1.018e-02,6.4133,1.671e-01,5.228e+02
123,1.018e-02,6.4133,1.671e-01,5.228e+02
124,1.018e-02,6.4133,1.671e-01,5.228e+02
125,1.018e-02,6.4133,1.671e-01,5.228e+02
126,1.017e-02,6.4123,1.672e-01,5.228e+02
127,1.017e-02,6.4123,1.672e-01,5.228e+02
128,1.017e-02,6.4123,1.672e-01,5.228e+02
129,1.017e-02,6.4123,1.672e-01,5.228e+02
130,1.017e-02,6.4123,1.672e-01,5.228e+02
131,1.006e-02,6.4027,1.687e-01,5.228e+02
132,1.006e-02,6.4027,1.687e-01,5.228e+02
133,1.006e-02,6.4027,1.687e-01,5.228e+02
134,1.006e-02,6.4027,1.687e-01,5.228e+02
135,1.006e-02,6.4027,1.687e-01,5.228e+02
136,1.006e-02,6.4001,1.672e-01,5.227e+02
137,1.006e-02,6.4001,1.672e-01,5.227e+02
138,1.006e-02,6.4001,1.672e-01,5.227e+02
139,1.006e-02,6.4001,1.672e-01,5.227e+02
140,1.006e-02,6.4001,1.672e-01,5.227e+02
141,1.009e-02,6.4046,1.679e-01,5.228e+02
142,1.009e-02,6.4046,1.679e-01,5.228e+02
143,1.009e-02,6.4046,1.679e-01,5.228e+02
144,1.009e-02,6.4046,1.679e-01,5.228e+02
145,1.009e-02,6.4046,1.679e-01,5.228e+02
146,1.016e-02,6.4125,1.674e-01,5.229e+02
147,1.016e-02,6.4125,1.674e-01,5.229e+02
148,1.016e-02,6.4125,1.674e-01,5.229e+02
149,1.016e-02,6.4125,1.674e-01,5.229e+02
150,1.016e-02,6.4125,1.674e-01,5.229e+02
151,1.011e-02,6.4076,1.679e-01,5.229e+02
152,1.011e-02,6.4076,1.679e-01,5.229e+02
153,1.011e-02,6.4076,1.679e-01,5.229e+02
154,1.011e-02,6.4076,1.679e-01,5.229e+02
155,1.011e-02,6.4076,1.679e-01,5.229e+02
156,1.012e-02,6.4084,1.673e-01,5.229e+02
157,1.012e-02,6.4084,1.673e-01,5.229e+02
158,1.012e-02,6.4084,1.673e-01,5.229e+02
159,1.012e-02,6.4084,1.673e-01,5.229e+02
160,1.012e-02,6.4084,1.673e-01,5.229e+02
161,1.004e-02,6.4015,1.672e-01,5.230e+02
162,1.004e-02,6.4015,1.672e-01,5.230e+02
163,1.004e-02,6.4015,1.672e-01,5.230e+02
164,1.004e-02,6.4015,1.672e-01,5.230e+02
165,1.004e-02,6.4015,1.672e-01,5.230e+02
166,1.008e-02,6.4055,1.676e-01,5.230e+02
167,1.008e-02,6.4055,1.676e-01,5.230e+02
168,1.008e-02,6.4055,1.676e-01,5.230e+02
169,1.008e-02,6.4055,1.676e-01,5.230e+02
170,1.008e-02,6.4055,1.676e-01,5.230e+02
171,9.992e-03,6.3961,1.672e-01,5.230e+02
172,9.992e-03,6.3961,1.672e-01,5.230e+02
173,9.992e-03,6.3961,1.672e-01,5.230e+02
174,9.992e-03,6.3961,1.672e-01,5.230e+02
175,9.992e-03,6.3961,1.672e-01,5.230e+02
176,1.005e-02,6.4008,1.681e-01,5.227e+02
177,1.005e-02,6.4008,1.681e-01,5.227e+02
178,1.005e-02,6.4008,1.681e-01,5.227e+02
179,1.005e-02,6.4008,1.681e-01,5.227e+02
180,1.005e-02,6.4008,1.681e-01,5.227e+02
181,9.962e-03,6.3899,1.662e-01,5.228e+02
182,9.962e-03,6.3899,1.662e-01,5.228e+02
183,9.962e-03,6.3899,1.662e-01,5.228e+02
184,9.962e-03,6.3899,1.662e-01,5.228e+02
185,9.962e-03,6.3899,1.662e-01,5.228e+02
186,9.870e-03,6.3832,1.677e-01,5.228e+02
187,9.870e-03,6.3832,1.677e-01,5.228e+02
188,9.870e-03,6.3832,1.677e-01,5.228e+02
189,9.870e-03,6.3832,1.677e-01,5.228e+02
190,9.870e-03,6.3832,1.677e-01,5.228e+02
191,1.001e-02,6.3970,1.665e-01,5.230e+02
192,1.001e-02,6.3970,1.665e-01,5.230e+02
193,1.001e-02,6.3970,1.665e-01,5.230e+02
194,1.001e-02,6.3970,1.665e-01,5.230e+02
195,1.001e-02,6.3970,1.665e-01,5.230e+02
196,9.857e-03,6.3811,1.657e-01,5.230e+02
197,9.857e-03,6.3811,1.657e-01,5.230e+02
198,9.857e-03,6.3811,1.657e-01,5.230e+02
199,9.857e-03,6.3811,1.657e-01,5.230e+02
200,9.857e-03,6.3811,1.657e-01,5.230e+02
201,9.920e-03,6.3882,1.660e-01,5.230e+02
202,9.920e-03,6.3882,1.660e-01,5.230e+02
203,9.920e-03,6.3882,1.660e-01,5.230e+02
204,9.920e-03,6.3882,1.660e-01,5.230e+02
205,9.920e-03,6.3882,1.660e-01,5.230e+02
206,9.831e-03,6.3800,1.671e-01,5.230e+02
207,9.831e-03,6.3800,1.671e-01,5.230e+02
208,9.831e-03,6.3800,1.671e-01,5.230e+02
209,9.831e-03,6.3800,1.671e-01,5.230e+02
210,9.831e-03,6.3800,1.671e-01,5.230e+02
211,9.897e-03,6.3872,1.679e-01,5.230e+02
212,9.897e-03,6.3872,1.679e-01,5.230e+02
213,9.897e-03,6.3872,1.679e-01,5.230e+02
214,9.897e-03,6.3872,1.679e-01,5.230e+02
215,9.897e-03,6.3872,1.679e-01,5.230e+02
216,9.990e-03,6.3929,1.643e-01,5.230e+02
217,9.990e-03,6.3929,1.643e-01,5.230e+02
218,9.990e-03,6.3929,1.643e-01,5.230e+02
219,9.990e-03,6.3929,1.643e-01,5.230e+02
220,9.990e-03,6.3929,1.643e-01,5.230e+02
221,9.900e-03,6.3873,1.661e-01,5.231e+02
222,9.900e-03,6.3873,1.661e-01,5.231e+02
223,9.900e-03,6.3873,1.661e-01,5.231e+02
224,9.900e-03,6.3873,1.661e-01,5.231e+02
225,9.900e-03,6.3873,1.661e-01,5.231e+02
226,9.935e-03,6.3907,1.680e-01,5.229e+02
227,9.935e-03,6.3907,1.680e-01,5.229e+02
228,9.935e-03,6.3907,1.680e-01,5.229e+02
229,9.935e-03,6.3907,1.680e-01,5.229e+02
230,9.935e-03,6.3907,1.680e-01,5.229e+02
231,9.827e-03,6.3774,1.648e-01,5.230e+02
232,9.827e-03,6.3774,1.648e-01,5.230e+02
233,9.827e-03,6.3774,1.648e-01,5.230e+02
234,9.827e-03,6.3774,1.648e-01,5.230e+02
235,9.827e-03,6.3774,1.648e-01,5.230e+02
236,9.824e-03,6.3778,1.674e-01,5.228e+02
237,9.824e-03,6.3778,1.674e-01,5.228e+02
238,9.824e-03,6.3778,1.674e-01,5.228e+02
239,9.824e-03,6.3778,1.674e-01,5.228e+02
240,9.824e-03,6.3778,1.674e-01,5.228e+02
241,9.817e-03,6.3779,1.678e-01,5.228e+02
242,9.817e-03,6.3779,1.678e-01,5.228e+02
243,9.817e-03,6.3779,1.678e-01,5.228e+02
244,9.817e-03,6.3779,1.678e-01,5.228e+02
245,9.817e-03,6.3779,1.678e-01,5.228e+02
246,9.831e-03,6.3786,1.671e-01,5.228e+02
247,9.831e-03,6.3786,1.671e-01,5.228e+02
248,9.831e-03,6.3786,1.671e-01,5.228e+02
249,9.831e-03,6.3786,1.671e-01,5.228e+02
250,9.831e-03,6.3786,1.671e-01,5.228e+02
251,9.835e-03,6.3786,1.653e-01,5.230e+02
252,9.835e-03,6.3786,1.653e-01,5.230e+02
253,9.835e-03,6.3786,1.653e-01,5.230e+02
254,9.835e-03,6.3786,1.653e-01,5.230e+02
255,9.835e-03,6.3786,1.653e-01,5.230e+02
256,9.786e-03,6.3747,1.660e-01,5.230e+02
257,9.786e-03,6.3747,1.660e-01,5.230e+02
258,9.786e-03,6.3747,1.660e-01,5.230e+02
259,9.786e-03,6.3747,1.660e-01,5.230e+02
260,9.786e-03,6.3747,1.660e-01,5.230e+02
261,9.798e-03,6.3753,1.673e-01,5.228e+02
262,9.798e-03,6.3753,1.673e-01,5.228e+02
263,9.798e-03,6.3753,1.673e-01,5.228e+02
264,9.798e-03,6.3753,1.673e-01,5.228e+02
265,9.798e-03,6.3753,1.673e-01,5.228e+02
266,9.740e-03,6.3705,1.662e-01,5.230e+02
267,9.740e-03,6.3705,1.662e-01,5.230e+02
268,9.740e-03,6.3705,1.662e-01,5.230e+02
269,9.740e-03,6.3705,1.662e-01,5.230e+02
270,9.740e-03,6.3705,1.662e-01,5.230e+02
271,9.627e-03,6.3568,1.659e-01,5.228e+02
272,9.627e-03,6.3568,1.659e-01,5.228e+02
273,9.627e-03,6.3568,1.659e-01,5.228e+02
274,9.627e-03,6.3568,1.659e-01,5.228e+02
275,9.627e-03,6.3568,1.659e-01,5.228e+02
276,9.728e-03,6.3679,1.662e-01,5.229e+02
277,9.728e-03,6.3679,1.662e-01,5.229e+02
278,9.728e-03,6.3679,1.662e-01,5.229e+02
279,9.728e-03,6.3679,1.662e-01,5.229e+02
280,9.728e-03,6.3679,1.662e-01,5.229e+02
281,9.726e-03,6.3665,1.658e-01,5.228e+02
282,9.726e-03,6.3665,1.658e-01,5.228e+02
283,9.726e-03,6.3665,1.658e-01,5.228e+02
284,9.726e-03,6.3665,1.658e-01,5.228e+02
285,9.726e-03,6.3665,1.658e-01,5.228e+02
286,9.679e-03,6.3640,1.663e-01,5.230e+02
287,9.679e-03,6.3640,1.663e-01,5.230e+02
288,9.679e-03,6.3640,1.663e-01,5.230e+02
289,9.679e-03,6.3640,1.663e-01,5.230e+02
290,9.679e-03,6.3640,1.663e-01,5.230e+02
291,9.651e-03,6.3628,1.672e-01,5.230e+02
292,9.651e-03,6.3628,1.672e-01,5.230e+02
293,9.651e-03,6.3628,1.672e-01,5.230e+02
294,9.651e-03,6.3628,1.672e-01,5.230e+02
295,9.651e-03,6.3628,1.672e-01,5.230e+02
296,9.740e-03,6.3692,1.650e-01,5.230e+02
297,9.740e-03,6.3692,1.650e-01,5.230e+02
298,9.740e-03,6.3692,1.650e-01,5.230e+02
299,9.740e-03,6.3692,1.650e-01,5.230e+02
300,9.740e-03,6.3692,1.650e-01,5.230e+02
301,9.720e-03,6.3677,1.658e-01,5.230e+02
302,9.720e-03,6.3677,1.658e-01,5.230e+02
303,9.720e-03,6.3677,1.658e-01,5.230e+02
304,9.720e-03,6.3677,1.658e-01,5.230e+02
305,9.720e-03,6.3677,1.658e-01,5.230e+02
306,9.610e-03,6.3578,1.650e-01,5.232e+02
307,9.610e-03,6.3578,1.650e-01,5.232e+02
308,9.610e-03,6.3578,1.650e-01,5.232e+02
309,9.610e-03,6.3578,1.650e-01,5.232e+02
310,9.610e-03,6.3578,1.650e-01,5.232e+02
311,9.677e-03,6.3635,1.656e-01,5.230e+02
312,9.677e-03,6.3635,1.656e-01,5.230e+02
313,9.677e-03,6.3635,1.656e-01,5.230e+02
314,9.677e-03,6.3635,1.656e-01,5.230e+02
315,9.677e-03,6.3635,1.656e-01,5.230e+02
316,9.621e-03,6.3560,1.645e-01,5.229e+02
317,9.621e-03,6.3560,1.645e-01,5.229e+02
318,9.621e-03,6.3560,1.645e-01,5.229e+02
319,9.621e-03,6.3560,1.645e-01,5.229e+02
320,9.621e-03,6.3560,1.645e-01,5.229e+02
321,9.650e-03,6.3608,1.653e-01,5.230e+02
322,9.650e-03,6.3608,1.653e-01,5.230e+02
323,9.650e-03,6.3608,1.653e-01,5.230e+02
324,9.650e-03,6.3608,1.653e-01,5.230e+02
325,9.650e-03,6.3608,1.653e-01,5.230e+02
326,9.648e-03,6.3587,1.649e-01,5.229e+02
327,9.648e-03,6.3587,1.649e-01,5.229e+02
328,9.648e-03,6.3587,1.649e-01,5.229e+02
329,9.648e-03,6.3587,1.649e-01,5.229e+02
330,9.648e-03,6.3587,1.649e-01,5.229e+02
331,9.647e-03,6.3608,1.658e-01,5.230e+02
332,9.647e-03,6.3608,1.658e-01,5.230e+02
333,9.647e-03,6.3608,1.658e-01,5.230e+02
334,9.647e-03,6.3608,1.658e-01,5.230e+02
335,9.647e-03,6.3608,1.658e-01,5.230e+02
336,9.557e-03,6.3500,1.659e-01,5.228e+02
337,9.557e-03,6.3500,1.659e-01,5.228e+02
338,9.557e-03,6.3500,1.659e-01,5.228e+02
339,9.557e-03,6.3500,1.659e-01,5.228e+02
340,9.557e-03,6.3500,1.659e-01,5.228e+02
341,9.536e-03,6.3475,1.650e-01,5.229e+02
342,9.536e-03,6.3475,1.650e-01,5.229e+02
343,9.536e-03,6.3475,1.650e-01,5.229e+02
344,9.536e-03,6.3475,1.650e-01,5.229e+02
345,9.536e-03,6.3475,1.650e-01,5.229e+02
346,9.607e-03,6.3576,1.660e-01,5.231e+02
347,9.607e-03,6.3576,1.660e-01,5.231e+02
348,9.607e-03,6.3576,1.660e-01,5.231e+02
349,9.607e-03,6.3576,1.660e-01,5.231e+02
350,9.607e-03,6.3576,1.660e-01,5.231e+02
351,9.606e-03,6.3578,1.666e-01,5.231e+02
352,9.606e-03,6.3578,1.666e-01,5.231e+02
353,9.606e-03,6.3578,1.666e-01,5.231e+02
354,9.606e-03,6.3578,1.666e-01,5.231e+02
355,9.606e-03,6.3578,1.666e-01,5.231e+02
356,9.618e-03,6.3573,1.647e-01,5.231e+02
357,9.618e-03,6.3573,1.647e-01,5.231e+02
358,9.618e-03,6.3573,1.647e-01,5.231e+02
359,9.618e-03,6.3573,1.647e-01,5.231e+02
360,9.618e-03,6.3573,1.647e-01,5.231e+02
361,9.609e-03,6.3564,1.652e-01,5.230e+02
362,9.609e-03,6.3564,1.652e-01,5.230e+02
363,9.609e-03,6.3564,1.652e-01,5.230e+02
364,9.609e-03,6.3564,1.652e-01,5.230e+02
365,9.609e-03,6.3564,1.652e-01,5.230e+02
366,9.530e-03,6.3463,1.649e-01,5.228e+02
367,9.530e-03,6.3463,1.649e-01,5.228e+02
368,9.530e-03,6.3463,1.649e-01,5.228e+02
369,9.530e-03,6.3463,1.649e-01,5.228e+02
370,9.530e-03,6.3463,1.649e-01,5.228e+02
371,9.589e-03,6.3546,1.657e-01,5.230e+02
372,9.589e-03,6.3546,1.657e-01,5.230e+02
373,9.589e-03,6.3546,1.657e-01,5.230e+02
374,9.589e-03,6.3546,1.657e-01,5.230e+02
375,9.589e-03,6.3546,1.657e-01,5.230e+02
376,9.568e-03,6.3502,1.657e-01,5.228e+02
377,9.568e-03,6.3502,1.657e-01,5.228e+02
378,9.568e-03,6.3502,1.657e-01,5.228e+02
379,9.568e-03,6.3502,1.657e-01,5.228e+02
380,9.568e-03,6.3502,1.657e-01,5.228e+02
381,9.503e-03,6.3440,1.645e-01,5.229e+02
382,9.503e-03,6.3440,1.645e-01,5.229e+02
383,9.503e-03,6.3440,1.645e-01,5.229e+02
384,9.503e-03,6.3440,1.645e-01,5.229e+02
385,9.503e-03,6.3440,1.645e-01,5.229e+02
386,9.535e-03,6.3493,1.649e-01,5.231e+02
387,9.535e-03,6.3493,1.649e-01,5.231e+02
388,9.535e-03,6.3493,1.649e-01,5.231e+02
389,9.535e-03,6.3493,1.649e-01,5.231e+02
390,9.535e-03,6.3493,1.649e-01,5.231e+02
391,9.616e-03,6.3570,1.651e-01,5.230e+02
392,9.616e-03,6.3570,1.651e-01,5.230e+02
393,9.616e-03,6.3570,1.651e-01,5.230e+02
394,9.616e-03,6.3570,1.651e-01,5.230e+02
395,9.616e-03,6.3570,1.651e-01,5.230e+02
396,9.529e-03,6.3472,1.649e-01,5.229e+02
397,9.529e-03,6.3472,1.649e-01,5.229e+02
398,9.529e-03,6.3472,1.649e-01,5.229e+02
399,9.529e-03,6.3472,1.649e-01,5.229e+02
400,9.511e-03,6.3462,1.655e-01,5.230e+02
