shape,surface,erg,coverage,standoff,standoff_sd,pointing_deg,path_len,hit_frac
rand_gmm_complex_30,bunny,0.005613256446301198,0.07755996286869049,0.03890462592244148,0.026728177443146706,116.76925659179688,2.415248394012451,0.4815
rand_ana_poly_complex_0,ebene_flach,0.0002843168459804307,0.03616994246840477,0.016002409160137177,0.007897439412772655,91.44882202148438,1.625345230102539,0.40255
rand_ana_poly_complex_0,ebene_gekippt,0.0011205911148641382,0.036512184888124466,0.018975645303726196,0.011993217281997204,80.36050415039062,1.6861155033111572,0.40255
rand_ana_poly_complex_0,ebene_diagonal,0.0006996806751936493,0.03304972127079964,0.016969839110970497,0.010991913266479969,75.43257141113281,1.516596794128418,0.40255
rand_ana_poly_complex_0,kugel,0.0019592551856258767,0.04396417737007141,0.019883418455719948,0.011366487480700016,116.76872253417969,1.7528753280639648,0.15405
rand_ana_poly_complex_0,wuerfel,0.0046141133843889135,0.07558044046163559,0.03736957907676697,0.04326419159770012,101.52742004394531,2.9926047325134277,0.2644
rand_ana_poly_complex_0,ei,0.0013849239967218539,0.03955243155360222,0.01841735653579235,0.009916202165186405,128.04452514648438,1.6306785345077515,0.193
rand_ana_poly_complex_0,bunny,0.009339995653511816,0.05406629294157028,0.048895083367824554,0.04622303321957588,101.8724365234375,2.032423496246338,0.20575
rand_ana_poly_complex_10,ebene_flach,0.00040896468253916705,0.04041983187198639,0.01695255935192108,0.008650652132928371,97.6810302734375,1.7761485576629639,0.63935
rand_ana_poly_complex_10,ebene_gekippt,0.0008447533258007292,0.03777523711323738,0.01680327206850052,0.011868072673678398,86.01045227050781,1.8174784183502197,0.63935
rand_ana_poly_complex_10,ebene_diagonal,0.000428024741126806,0.033744022250175476,0.014895539730787277,0.010997268371284008,74.40312194824219,1.6577072143554688,0.63935
rand_ana_poly_complex_10,kugel,0.0010377710112423845,0.05344122275710106,0.02373073250055313,0.019888896495103836,116.13230895996094,1.8813133239746094,0.31445
rand_ana_poly_complex_10,wuerfel,0.003335890027389715,0.07961833477020264,0.03890440985560417,0.04625254124403,91.34478759765625,3.5735645294189453,0.4088
rand_ana_poly_complex_10,ei,0.0011575287937659329,0.05230827257037163,0.023533862084150314,0.02010454423725605,106.51393127441406,1.810518503189087,0.37595
rand_ana_poly_complex_10,bunny,0.00772867350083844,0.05498763546347618,0.045715730637311935,0.03201191872358322,101.05563354492188,2.28836727142334,0.3262
rand_ana_poly_complex_20,ebene_flach,0.000665448105547135,0.0237954780459404,0.0203593447804451,0.016815779730677605,96.32821655273438,2.1511435508728027,0.3596
rand_ana_poly_complex_20,ebene_gekippt,0.0006700211909988287,0.0266449972987175,0.01913667470216751,0.011685303412377834,81.95063018798828,2.381147623062134,0.3596
rand_ana_poly_complex_20,ebene_diagonal,0.0002964852802013117,0.026059800758957863,0.018635114654898643,0.01479768194258213,81.85501098632812,1.9027540683746338,0.3596
rand_ana_poly_complex_20,kugel,0.0022139134341222,0.034978803247213364,0.02161312848329544,0.014326202683150768,105.07628631591797,2.465705156326294,0.1596
rand_ana_poly_complex_20,wuerfel,0.004958420458726185,0.04288356751203537,0.0267847441136837,0.015375452116131783,103.6201400756836,4.086616516113281,0.22785
rand_ana_poly_complex_20,ei,0.005419623962824415,0.04233996197581291,0.02433893457055092,0.01686057075858116,107.25018310546875,1.8362810611724854,0.189
rand_ana_poly_complex_20,bunny,0.0018424085367310787,0.04981211572885513,0.02778881974518299,0.02027304470539093,93.09597778320312,2.09391450881958,0.19795
rand_ana_poly_complex_30,ebene_flach,0.001582901660309213,0.027882084250450134,0.013529024086892605,0.009102816693484783,89.91765594482422,1.6749869585037231,0.3292
rand_ana_poly_complex_30,ebene_gekippt,0.0018793111661957586,0.0426032580435276,0.022749794647097588,0.017247585579752922,95.64007568359375,1.6945499181747437,0.3292
rand_ana_poly_complex_30,ebene_diagonal,0.0009875718385301926,0.03419319540262222,0.01765957847237587,0.013230797834694386,83.80803680419922,1.5250777006149292,0.3292
rand_ana_poly_complex_30,kugel,0.0021158363931055774,0.049810025840997696,0.030170420184731483,0.032472170889377594,106.92684173583984,2.024156332015991,0.14025
rand_ana_poly_complex_30,wuerfel,0.005405588008300804,0.06415774673223495,0.04832833260297775,0.05791514739394188,104.22708129882812,5.064784049987793,0.21585
rand_ana_poly_complex_30,ei,0.0019580182071650613,0.04819704219698906,0.02672642469406128,0.025804096832871437,110.54204559326172,1.8985717296600342,0.15975
rand_ana_poly_complex_30,bunny,0.009981327215165663,0.04782050475478172,0.05586905777454376,0.04109678417444229,106.5170669555664,2.5170364379882812,0.15165
organic_0,ebene_flach,0.0030096669504809694,0.0330086350440979,0.02143825590610504,0.010356181301176548,88.54185485839844,2.3936972618103027,0.73745
organic_0,ebene_gekippt,0.0037197527115620777,0.029510565102100372,0.018885429948568344,0.010197986848652363,88.18464660644531,2.517392158508301,0.73745
organic_0,ebene_diagonal,0.0022673033648141637,0.028325876221060753,0.020050179213285446,0.010412023402750492,92.35250854492188,2.3371200561523438,0.73745
organic_0,kugel,0.006234658862476625,0.04794039949774742,0.026769977062940598,0.009812201373279095,124.34498596191406,2.9529428482055664,0.36415
organic_0,wuerfel,0.011585649586507896,0.08928228914737701,0.08909843116998672,0.10067424178123474,104.18623352050781,5.743516445159912,0.41685
organic_0,ei,0.007108094147566507,0.04083375632762909,0.025988608598709106,0.014694122597575188,109.75428771972656,3.12381649017334,0.4282
organic_0,bunny,0.015437610077774905,0.06349186599254608,0.05550146847963333,0.04309607297182083,104.94634246826172,2.6591038703918457,0.35525
organic_10,ebene_flach,0.002315129812200766,0.02765459008514881,0.019496198743581772,0.011668500490486622,92.1651611328125,2.102499485015869,0.46595
organic_10,ebene_gekippt,0.0019960201879389828,0.02798391506075859,0.02056182734668255,0.00917620025575161,81.50732421875,2.0209150314331055,0.46595
organic_10,ebene_diagonal,0.001672696277058859,0.02684915065765381,0.02113490179181099,0.00891298521310091,85.0361328125,1.8313994407653809,0.46595
organic_10,kugel,0.0034380183494538263,0.03495686128735542,0.024045823141932487,0.011048666201531887,116.08609771728516,2.5307869911193848,0.22555
organic_10,wuerfel,0.005471228829419546,0.05441812053322792,0.04173261299729347,0.04707084596157074,92.94389343261719,4.588338851928711,0.3043
organic_10,ei,0.0030092190164229633,0.0381733700633049,0.022057916969060898,0.010854166001081467,123.64225006103516,2.0517213344573975,0.26135
organic_10,bunny,0.004784628620182876,0.04128074273467064,0.04364944249391556,0.03224119171500206,101.80367279052734,2.604525566101074,0.20095
organic_20,ebene_flach,0.0009817000315900531,0.030925678089261055,0.014645397663116455,0.008214160799980164,88.76367950439453,1.595345377922058,0.553
organic_20,ebene_gekippt,0.001794547911736048,0.03350232169032097,0.021029096096754074,0.016555799171328545,84.89031982421875,2.361020803451538,0.553
organic_20,ebene_diagonal,0.0015569964335019042,0.02996276319026947,0.015381992794573307,0.013333461247384548,82.00086212158203,1.4928478002548218,0.553
organic_20,kugel,0.0010545554231299451,0.04543568566441536,0.025555290281772614,0.04794827848672867,102.8026123046875,2.415418863296509,0.25355
organic_20,wuerfel,0.007699147339548324,0.07899007201194763,0.03794901818037033,0.04675375670194626,82.46907043457031,3.460084915161133,0.3445
organic_20,ei,0.0022762647330442564,0.04982362315058708,0.022153478115797043,0.01916041597723961,111.58451843261719,1.466994047164917,0.3032
organic_20,bunny,0.008899639674734065,0.052366916090250015,0.04965883493423462,0.05081542581319809,106.96499633789062,2.627246141433716,0.2886
organic_30,ebene_flach,0.0009968125424696423,0.028865398839116096,0.011421517468988895,0.007336020935326815,104.88294982910156,0.8401448726654053,0.25735
organic_30,ebene_gekippt,0.0006591294384783409,0.02364950440824032,0.010983500629663467,0.007505110930651426,91.99679565429688,1.1735235452651978,0.25735
organic_30,ebene_diagonal,0.0005746220444661529,0.021586861461400986,0.0106388870626688,0.008186845108866692,91.42373657226562,1.0881234407424927,0.25735
organic_30,kugel,0.0015968674450314263,0.029166923835873604,0.014040589332580566,0.009981416165828705,110.00352478027344,1.0257251262664795,0.0925
organic_30,wuerfel,0.00254202385274149,0.04485570266842842,0.02384527400135994,0.020793158560991287,115.11361694335938,2.377422571182251,0.1656
organic_30,ei,0.0012574538670270096,0.03052079677581787,0.014827670529484749,0.009111047722399235,130.18560791015625,0.7733243703842163,0.10455
organic_30,bunny,0.004196539530774993,0.03191705048084259,0.038973208516836166,0.04128248989582062,96.84376525878906,1.6980226039886475,0.1217
cjk_0,ebene_flach,0.002260874387655243,0.04010653868317604,0.05150720849633217,0.02683212421834469,90.94397735595703,3.303447723388672,0.7271
cjk_0,ebene_gekippt,0.002751395459683804,0.04305185377597809,0.044861629605293274,0.023235294967889786,94.65129852294922,2.7667179107666016,0.7271
cjk_0,ebene_diagonal,0.0016903329538527413,0.03606748953461647,0.04429454356431961,0.021841375157237053,86.4948501586914,2.552046298980713,0.7271
cjk_0,kugel,0.003984806656891706,0.061551060527563095,0.0775003731250763,0.05153119936585426,99.85009002685547,3.3429982662200928,0.35615
cjk_0,wuerfel,0.02215222069860777,0.09662061184644699,0.12567780911922455,0.09350284934043884,111.23046875,6.161811828613281,0.43105
cjk_0,ei,0.003488043116283908,0.05885647237300873,0.07293307036161423,0.04671931639313698,108.48120880126953,3.2608911991119385,0.41955
cjk_0,bunny,0.02697063069660214,0.06815492361783981,0.07926703989505768,0.03827401623129845,96.61185455322266,3.064760208129883,0.3435
cjk_10,ebene_flach,0.003621350781815285,0.03217017650604248,0.04193390905857086,0.03375804424285889,94.00547790527344,2.7876343727111816,0.5156
cjk_10,ebene_gekippt,0.00442545145265052,0.036618638783693314,0.04054264724254608,0.03625122830271721,88.67826080322266,3.0058956146240234,0.5156
cjk_10,ebene_diagonal,0.002773138018955222,0.03485698625445366,0.03910759836435318,0.032183654606342316,84.90914916992188,2.696415901184082,0.5156
cjk_10,kugel,0.012062733546848815,0.04645092040300369,0.04323521628975868,0.032385896891355515,113.4122543334961,2.498037815093994,0.2452
cjk_10,wuerfel,0.01318478691663914,0.08078251034021378,0.0852891057729721,0.07493724673986435,122.60076904296875,4.548202991485596,0.2926
cjk_10,ei,0.0038178831060198207,0.046497710049152374,0.048317812383174896,0.0325663760304451,106.71439361572266,3.053040027618408,0.28365
cjk_10,bunny,0.014069664439571325,0.05930881202220917,0.06267919391393661,0.05464809387922287,94.86567687988281,2.6073946952819824,0.20905
cjk_20,ebene_flach,0.0030985482233491686,0.03824394568800926,0.04933839291334152,0.03597407042980194,105.35226440429688,2.5450963973999023,0.5143
cjk_20,ebene_gekippt,0.0011956955808568328,0.04415830224752426,0.05015626549720764,0.03821926936507225,88.20744323730469,2.4694628715515137,0.5143
cjk_20,ebene_diagonal,0.0024278448071832427,0.03496157005429268,0.04634394496679306,0.033713579177856445,96.93113708496094,2.317352294921875,0.5143
cjk_20,kugel,0.008445160575775589,0.05534756928682327,0.07892787456512451,0.06410767138004303,111.25218200683594,3.2437777519226074,0.24515
cjk_20,wuerfel,0.020011245416663458,0.08956803381443024,0.07885736227035522,0.06075894087553024,107.91534423828125,5.617718696594238,0.28
cjk_20,ei,0.0035715549104902637,0.04434404522180557,0.04067673534154892,0.030846424400806427,115.7119140625,3.217773914337158,0.2798
cjk_20,bunny,0.02153053572264242,0.06172110512852669,0.07341407984495163,0.04838699847459793,98.14729309082031,2.7228879928588867,0.2038
