model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
MitLoss,rand_ana_poly_complex_30,99.07861328125,0.1298694610595703,0.0,99.20848083496094,0.22608718276023865,0.9322935342788696
MitLoss,organic_0,92.64769744873047,0.10750651359558105,0.0,92.75521087646484,0.285336971282959,0.9347906112670898
MitLoss,organic_10,114.15139770507812,0.11666818708181381,0.0,114.26806640625,0.2746272385120392,0.9157190322875977
MitLoss,organic_20,84.2303237915039,0.1379600167274475,0.0,84.3682861328125,0.22154787182807922,1.0056376457214355
MitLoss,organic_30,83.61456298828125,0.08530062437057495,0.0,83.69985961914062,0.1640537977218628,0.8247158527374268
MitLoss,cjk_0,109.95236206054688,0.10195203125476837,0.0,110.05431365966797,0.2805706858634949,0.8948107957839966
MitLoss,cjk_10,90.12450408935547,0.09543906897306442,0.0,90.2199478149414,0.2672496736049652,0.8211308121681213
MitLoss,cjk_20,94.89595794677734,0.11663036048412323,0.0,95.01258087158203,0.26160377264022827,0.9047912359237671
SVGD solver (Referenz),A,0.8694829940795898,0.9591067433357239,0.0,1.828589677810669,0.028829120099544525,4.296726226806641
SVGD solver (Referenz),greek_upper_0,0.8745958805084229,0.8718011379241943,0.0,1.7463970184326172,0.02866153046488762,4.288121700286865
SVGD solver (Referenz),korean_5,0.3248695433139801,0.9060264229774475,0.0,1.23089599609375,0.033834733068943024,3.917619228363037
SVGD solver (Referenz),digit_5,0.3043818771839142,0.6653872132301331,0.0,0.9697691202163696,0.025460559874773026,3.8679986000061035
SVGD solver (Referenz),a_lc,0.6382088661193848,0.619936466217041,0.0,1.2581453323364258,0.026712484657764435,3.1881284713745117
SVGD solver (Referenz),rand_gmm_10,1.0251716375350952,1.9763412475585938,0.0,3.0015130043029785,0.048977479338645935,4.804698944091797
SVGD solver (Referenz),rand_gmm_20,1.1665937900543213,1.0099440813064575,0.0,2.1765379905700684,0.0510164275765419,4.176462173461914
SVGD solver (Referenz),rand_ana_poly_10,0.6417074203491211,1.1813008785247803,0.0,1.8230082988739014,0.020946811884641647,3.201753616333008
SVGD solver (Referenz),rand_ana_poly_20,0.24520011246204376,0.721502959728241,0.0,0.9667030572891235,0.021085355430841446,3.486877679824829
SVGD solver (Referenz),rand_ana_poly_30,1.078553557395935,0.2026204764842987,0.0,1.2811740636825562,0.02259603887796402,2.720508098602295
SVGD solver (Referenz),rand_gmm_complex_0,1.6524014472961426,0.9445251226425171,0.005632065236568451,2.6025588512420654,0.052527252584695816,4.742816925048828
SVGD solver (Referenz),rand_gmm_complex_10,1.7131510972976685,1.1726845502853394,0.008794956840574741,2.8946306705474854,0.05540367215871811,4.948203086853027
SVGD solver (Referenz),rand_gmm_complex_20,2.289898157119751,1.4548909664154053,0.00440312922000885,3.749192237854004,0.05389292538166046,4.840909481048584
SVGD solver (Referenz),rand_gmm_complex_30,1.4129751920700073,2.067741632461548,0.0,3.4807167053222656,0.05373186990618706,4.578649520874023
SVGD solver (Referenz),rand_ana_poly_complex_0,2.2447052001953125,2.3381123542785645,0.0,4.582817554473877,0.033723946660757065,3.995406150817871
SVGD solver (Referenz),rand_ana_poly_complex_10,0.40073296427726746,1.9211536645889282,0.0,2.3218865394592285,0.03337973728775978,3.8344943523406982
SVGD solver (Referenz),rand_ana_poly_complex_20,0.49154749512672424,0.6037179231643677,0.0,1.0952653884887695,0.020489253103733063,3.4993178844451904
SVGD solver (Referenz),rand_ana_poly_complex_30,0.2080259472131729,0.9881461262702942,0.0,1.1961721181869507,0.020201142877340317,3.9295542240142822
SVGD solver (Referenz),organic_0,1.0381150245666504,0.5133051872253418,0.0,1.5514202117919922,0.030475324019789696,3.937941789627075
SVGD solver (Referenz),organic_10,0.4631701111793518,1.5796300172805786,0.0,2.042800188064575,0.02216377854347229,3.431122303009033
SVGD solver (Referenz),organic_20,0.5548911094665527,0.27571624517440796,0.0,0.8306073546409607,0.03114144131541252,2.431368350982666
SVGD solver (Referenz),organic_30,1.3285983800888062,1.4737194776535034,0.0,2.8023178577423096,0.021511968225240707,2.2195398807525635
SVGD solver (Referenz),cjk_0,0.5416771173477173,2.198690414428711,0.0,2.7403674125671387,0.03374028950929642,5.771851539611816
SVGD solver (Referenz),cjk_10,0.9684222340583801,2.261476993560791,0.0,3.2298991680145264,0.030577732250094414,4.0700531005859375
SVGD solver (Referenz),cjk_20,0.6177818775177002,2.6551668643951416,0.031950101256370544,3.304898738861084,0.02967151254415512,4.787809371948242
